,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2770,234,tijd ,0.2857142857142857,58.0,58.0,58.0,58.0,0.2857142857142857,0.0,0.0
2771,234,een ,0.42857142857142855,82.57142857142857,82.57142857142857,82.57142857142857,82.57142857142857,0.42857142857142855,0.0,0.0
2772,234,foto ,1.2857142857142858,188.0,211.42857142857142,211.42857142857142,171.78571428571428,1.0,0.2857142857142857,0.2857142857142857
2773,234,maken ,0.42857142857142855,49.0,49.0,49.0,49.0,0.42857142857142855,0.0,0.0
2774,234,van ,0.14285714285714285,14.857142857142858,14.857142857142858,14.857142857142858,14.857142857142858,0.14285714285714285,0.0,0.0
2775,234,vingerafdrukken ,2.142857142857143,190.85714285714286,368.7142857142857,388.85714285714283,194.97619047619045,1.0,1.1428571428571428,0.8571428571428571
2776,234,op ,0.14285714285714285,31.285714285714285,31.285714285714285,31.285714285714285,31.285714285714285,0.14285714285714285,0.0,0.0
2777,234,ieder ,1.1428571428571428,187.42857142857142,292.42857142857144,292.42857142857144,190.85714285714286,0.7142857142857143,0.42857142857142855,0.42857142857142855
2778,234,voorwerp. ,0.42857142857142855,120.42857142857143,120.42857142857143,120.42857142857143,120.42857142857143,0.42857142857142855,0.0,0.0
2779,235,Je ,0.5,107.6,107.6,107.6,107.6,0.5,0.0,0.0
2780,235,bent ,1.3,111.0,111.0,256.7,117.83333333333334,0.6,0.7,0.3
2781,235,niet ,1.0,150.9,158.1,202.0,145.15,0.7,0.3,0.3
2782,235,over ,0.9,151.3,166.7,212.9,141.15,0.6,0.3,0.3
2783,235,mij ,1.0,171.0,171.0,202.8,163.1,0.7,0.3,0.3
2784,235,"tevreden, ",1.4,190.0,193.0,261.7,175.10833333333332,0.8,0.6,0.3
2785,235,mon ,0.5,118.0,118.0,118.0,118.0,0.5,0.0,0.0
2786,235,ami? ,0.9,162.9,175.7,175.7,161.75,0.8,0.1,0.1
2787,236,Er ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,236,kwam ,1.0,176.71428571428572,192.57142857142858,192.57142857142858,172.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
2789,236,een ,0.2857142857142857,48.142857142857146,48.142857142857146,48.142857142857146,48.142857142857146,0.2857142857142857,0.0,0.0
2790,236,nieuwe ,0.8571428571428571,183.28571428571428,183.28571428571428,183.28571428571428,183.28571428571428,0.8571428571428571,0.0,0.0
2791,236,gedachte ,0.8571428571428571,129.42857142857142,137.42857142857142,137.42857142857142,128.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
2792,236,bij ,0.2857142857142857,62.142857142857146,62.142857142857146,62.142857142857146,62.142857142857146,0.2857142857142857,0.0,0.0
2793,236,me ,0.42857142857142855,44.142857142857146,69.28571428571429,69.28571428571429,46.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
2794,236,op. ,0.5714285714285714,132.71428571428572,132.71428571428572,132.71428571428572,132.71428571428572,0.5714285714285714,0.0,0.0
2795,237,Welke ,0.5714285714285714,104.42857142857143,104.42857142857143,104.42857142857143,104.42857142857143,0.5714285714285714,0.0,0.0
2796,237,bewering ,1.0,150.57142857142858,150.57142857142858,190.42857142857142,150.42857142857142,0.7142857142857143,0.2857142857142857,0.14285714285714285
2797,237,dan? ,0.2857142857142857,70.71428571428571,70.71428571428571,70.71428571428571,70.71428571428571,0.2857142857142857,0.0,0.0
2798,238,Ja? ,0.7142857142857143,174.85714285714286,206.71428571428572,206.71428571428572,162.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2799,239,Dan ,0.42857142857142855,71.28571428571429,71.28571428571429,71.28571428571429,71.28571428571429,0.42857142857142855,0.0,0.0
2800,239,zal ,0.42857142857142855,76.14285714285714,76.14285714285714,76.14285714285714,76.14285714285714,0.42857142857142855,0.0,0.0
2801,239,ik ,0.5714285714285714,70.42857142857143,90.28571428571429,90.28571428571429,67.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
2802,239,de ,0.14285714285714285,13.285714285714286,13.285714285714286,13.285714285714286,13.285714285714286,0.14285714285714285,0.0,0.0
2803,239,opmerkelijke ,1.2857142857142858,149.42857142857142,199.71428571428572,271.85714285714283,158.14285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
2804,239,overeenkomst ,1.4285714285714286,265.2857142857143,321.2857142857143,388.0,273.38095238095235,0.8571428571428571,0.5714285714285714,0.42857142857142855
2805,239,van ,0.5714285714285714,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,0.5714285714285714,0.0,0.0
2806,239,het ,0.42857142857142855,44.285714285714285,44.285714285714285,50.142857142857146,35.07142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
2807,239,handschrift ,1.1428571428571428,176.71428571428572,222.57142857142858,222.57142857142858,169.85714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
2808,239,in ,0.14285714285714285,24.857142857142858,24.857142857142858,24.857142857142858,24.857142857142858,0.14285714285714285,0.0,0.0
2809,239,het ,0.42857142857142855,98.0,98.0,98.0,98.0,0.42857142857142855,0.0,0.0
2810,239,briefje ,1.4285714285714286,162.0,211.28571428571428,237.0,145.42857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855
2811,239,en ,0.5714285714285714,81.85714285714286,81.85714285714286,104.0,68.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2812,239,in ,0.42857142857142855,58.57142857142857,58.57142857142857,67.85714285714286,45.285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
2813,239,het ,0.14285714285714285,29.0,29.0,29.0,29.0,0.14285714285714285,0.0,0.0
2814,239,register ,1.7142857142857142,166.57142857142858,315.2857142857143,315.2857142857143,191.90476190476193,1.0,0.7142857142857143,0.5714285714285714
2815,239,met ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,239,dat ,0.7142857142857143,102.85714285714286,122.14285714285714,122.14285714285714,101.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2817,239,van ,0.42857142857142855,52.857142857142854,52.857142857142854,94.14285714285714,60.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
2818,239,uzelf ,0.7142857142857143,175.42857142857142,175.42857142857142,175.42857142857142,175.42857142857142,0.7142857142857143,0.0,0.0
2819,239,aan ,0.14285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,0.14285714285714285,0.0,0.0
2820,239,de ,0.42857142857142855,104.0,104.0,104.0,104.0,0.42857142857142855,0.0,0.0
2821,239,jury ,0.8571428571428571,184.57142857142858,184.57142857142858,184.57142857142858,184.57142857142858,0.8571428571428571,0.0,0.0
2822,239,ter ,0.2857142857142857,55.0,55.0,55.0,55.0,0.2857142857142857,0.0,0.0
2823,239,overweging ,1.5714285714285714,208.71428571428572,307.42857142857144,326.7142857142857,221.57142857142858,1.0,0.5714285714285714,0.42857142857142855
2824,239,"geven, ",0.42857142857142855,133.42857142857142,133.42857142857142,133.42857142857142,133.42857142857142,0.42857142857142855,0.0,0.0
2825,239,zei ,0.8571428571428571,115.85714285714286,168.28571428571428,168.28571428571428,120.47619047619048,0.5714285714285714,0.2857142857142857,0.14285714285714285
2826,239,Philips ,1.7142857142857142,185.42857142857142,253.0,349.2857142857143,190.5238095238095,1.0,0.7142857142857143,0.42857142857142855
2827,239,en ,0.14285714285714285,10.571428571428571,10.571428571428571,10.571428571428571,10.571428571428571,0.14285714285714285,0.0,0.0
2828,239,ging ,0.5714285714285714,68.0,90.57142857142857,90.57142857142857,69.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
2829,239,zitten ,1.8571428571428572,197.57142857142858,248.0,333.14285714285717,192.05714285714288,1.0,0.8571428571428571,0.42857142857142855
2830,239,met ,0.2857142857142857,32.142857142857146,32.142857142857146,32.142857142857146,32.142857142857146,0.2857142857142857,0.0,0.0
2831,239,het ,0.5714285714285714,85.28571428571429,85.28571428571429,109.14285714285714,89.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
2832,239,gezicht ,1.2857142857142858,174.85714285714286,174.85714285714286,265.85714285714283,192.14285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855
2833,239,van ,0.42857142857142855,81.28571428571429,81.28571428571429,81.28571428571429,81.28571428571429,0.42857142857142855,0.0,0.0
2834,239,iemand ,0.7142857142857143,147.28571428571428,147.28571428571428,147.28571428571428,147.28571428571428,0.7142857142857143,0.0,0.0
2835,239,die ,0.2857142857142857,49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715,0.2857142857142857,0.0,0.0
2836,239,zijn ,0.5714285714285714,126.28571428571429,126.28571428571429,126.28571428571429,126.28571428571429,0.5714285714285714,0.0,0.0
2837,239,plicht ,0.8571428571428571,180.14285714285714,180.14285714285714,212.28571428571428,183.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
2838,239,gedaan ,0.5714285714285714,105.14285714285714,105.14285714285714,105.14285714285714,105.14285714285714,0.5714285714285714,0.0,0.0
2839,239,"heeft, ",0.8571428571428571,150.14285714285714,150.14285714285714,190.71428571428572,158.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
2840,239,maar ,0.8571428571428571,129.14285714285714,129.14285714285714,221.57142857142858,126.6190476190476,0.5714285714285714,0.2857142857142857,0.14285714285714285
2841,239,die ,0.7142857142857143,115.0,115.0,159.28571428571428,113.19047619047619,0.42857142857142855,0.2857142857142857,0.14285714285714285
2842,239,desondanks ,1.7142857142857142,214.57142857142858,281.57142857142856,400.7142857142857,229.45238095238096,1.0,0.7142857142857143,0.5714285714285714
2843,239,ontzet ,1.5714285714285714,212.85714285714286,212.85714285714286,321.7142857142857,212.25,1.0,0.5714285714285714,0.2857142857142857
2844,239,was ,1.0,136.0,136.0,192.42857142857142,130.52380952380952,0.7142857142857143,0.2857142857142857,0.14285714285714285
2845,239,over ,1.1428571428571428,129.0,129.0,269.7142857142857,160.66666666666669,0.7142857142857143,0.42857142857142855,0.2857142857142857
2846,239,zo'n ,1.4285714285714286,134.85714285714286,134.85714285714286,272.42857142857144,136.82142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855
2847,239,bewuste ,2.5714285714285716,214.28571428571428,283.57142857142856,588.4285714285714,228.1547619047619,1.0,1.5714285714285714,0.8571428571428571
2848,239,meineed. ,2.2857142857142856,166.14285714285714,262.7142857142857,608.7142857142857,207.96428571428572,0.8571428571428571,1.4285714285714286,0.7142857142857143
2849,240,Hij,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
2850,240,ontkende,1.0,479.0,479.0,479.0,479.0,1.0,0.0,0.0
2851,240,ook,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
2852,240,onenigheid,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
2853,240,met,1.0,144.0,144.0,144.0,144.0,1.0,0.0,0.0
2854,240,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,240,vrouw,1.0,196.0,196.0,196.0,196.0,1.0,0.0,0.0
2856,240,gehad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857,240,te,1.0,113.0,113.0,113.0,113.0,1.0,0.0,0.0
2858,240,hebben.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,241,Lawrence ,1.4285714285714286,244.71428571428572,331.0,354.2857142857143,236.78571428571428,0.8571428571428571,0.5714285714285714,0.42857142857142855
2860,241,was ,0.8571428571428571,203.42857142857142,203.42857142857142,247.85714285714286,185.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
2861,241,van ,1.0,150.85714285714286,150.85714285714286,172.42857142857142,141.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
2862,241,mening ,0.8571428571428571,183.85714285714286,183.85714285714286,183.85714285714286,183.85714285714286,0.8571428571428571,0.0,0.0
2863,241,dat ,0.2857142857142857,43.285714285714285,43.285714285714285,43.285714285714285,43.285714285714285,0.2857142857142857,0.0,0.0
2864,241,ze ,0.7142857142857143,136.14285714285714,136.14285714285714,167.28571428571428,127.21428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
2865,241,toch ,1.5714285714285714,190.85714285714286,190.85714285714286,285.0,189.83333333333334,1.0,0.5714285714285714,0.42857142857142855
2866,241,moesten ,1.0,208.0,208.0,223.42857142857142,203.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
2867,241,laten ,1.0,164.28571428571428,164.28571428571428,192.42857142857142,163.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
2868,241,zien ,1.2857142857142858,137.85714285714286,137.85714285714286,178.0,128.0,1.0,0.2857142857142857,0.2857142857142857
2869,241,dat ,0.5714285714285714,58.714285714285715,74.57142857142857,74.57142857142857,60.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2870,241,ze ,0.5714285714285714,125.71428571428571,125.71428571428571,125.71428571428571,125.71428571428571,0.5714285714285714,0.0,0.0
2871,241,tenminste ,1.8571428571428572,121.14285714285714,121.14285714285714,363.7142857142857,160.4761904761905,0.8571428571428571,1.0,0.42857142857142855
2872,241,iets ,0.5714285714285714,85.14285714285714,106.71428571428571,106.71428571428571,87.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
2873,241,"deden, ",0.8571428571428571,169.71428571428572,169.71428571428572,195.57142857142858,161.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
2874,241,Mary ,0.42857142857142855,98.0,98.0,98.0,98.0,0.42857142857142855,0.0,0.0
2875,241,Cavendish ,1.4285714285714286,252.85714285714286,327.85714285714283,327.85714285714283,224.85714285714286,1.0,0.42857142857142855,0.42857142857142855
2876,241,zei ,0.42857142857142855,66.0,100.28571428571429,100.28571428571429,70.42857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285
2877,241,niets. ,1.2857142857142858,232.85714285714286,384.2857142857143,384.2857142857143,233.85714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
2878,242,Lieve ,1.0,138.57142857142858,138.57142857142858,169.57142857142858,145.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
2879,242,hemel! ,1.1428571428571428,245.14285714285714,245.14285714285714,284.2857142857143,242.09523809523807,0.8571428571428571,0.2857142857142857,0.14285714285714285
2880,243,"""Beste",1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
2881,243,"vriend,""",4.0,176.0,176.0,688.0,172.0,1.0,3.0,1.0
2882,243,smeekte,2.0,77.0,77.0,232.0,116.0,1.0,1.0,1.0
2883,243,"Poirot,",2.0,281.0,281.0,429.0,214.5,1.0,1.0,1.0
2884,243,"""ik",1.0,133.0,133.0,133.0,133.0,1.0,0.0,0.0
2885,243,smeek,2.0,168.0,168.0,347.0,173.5,1.0,1.0,1.0
2886,243,"je,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,243,word,3.0,295.0,419.0,643.0,214.33333333333334,1.0,2.0,1.0
2888,243,nou,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
2889,243,niet,1.0,88.0,88.0,88.0,88.0,1.0,0.0,0.0
2890,243,boos!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,244,Alle ,0.5714285714285714,92.57142857142857,116.28571428571429,116.28571428571429,96.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
2892,244,zaken ,1.2857142857142858,241.71428571428572,241.71428571428572,322.14285714285717,259.07142857142856,1.0,0.2857142857142857,0.2857142857142857
2893,244,werden ,1.5714285714285714,125.57142857142857,129.71428571428572,240.57142857142858,133.33333333333334,0.7142857142857143,0.8571428571428571,0.42857142857142855
2894,244,in ,0.7142857142857143,87.28571428571429,87.28571428571429,164.28571428571428,123.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
2895,244,de ,0.42857142857142855,67.71428571428571,67.71428571428571,67.71428571428571,67.71428571428571,0.42857142857142855,0.0,0.0
2896,244,boeken ,1.2857142857142858,182.42857142857142,182.42857142857142,298.7142857142857,205.28571428571428,0.8571428571428571,0.42857142857142855,0.42857142857142855
2897,244,genoteerd. ,0.8571428571428571,260.57142857142856,260.57142857142856,260.57142857142856,260.57142857142856,0.8571428571428571,0.0,0.0
2898,245,Meneer,2.0,197.0,197.0,494.0,247.0,1.0,1.0,1.0
2899,245,Lawrence,2.0,167.0,167.0,294.0,147.0,1.0,1.0,1.0
2900,245,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901,245,fantastisch.,2.0,203.0,203.0,305.0,152.5,1.0,1.0,1.0
2902,246,Hoewel,1.0,203.0,203.0,203.0,203.0,1.0,0.0,0.0
2903,246,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2904,246,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,246,mezelf,1.0,302.0,302.0,302.0,302.0,1.0,0.0,0.0
2906,246,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2907,246,wilde,1.0,290.0,290.0,290.0,290.0,1.0,0.0,0.0
2908,246,"bekennen,",1.0,290.0,290.0,290.0,290.0,1.0,0.0,0.0
2909,246,zat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,246,ik,2.0,130.0,130.0,297.0,148.5,1.0,1.0,1.0
2911,246,nogal,1.0,159.0,159.0,159.0,159.0,1.0,0.0,0.0
2912,246,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,246,Mary,3.0,186.0,186.0,512.0,170.66666666666666,1.0,2.0,1.0
2914,246,Cavendish.,1.0,302.0,302.0,302.0,302.0,1.0,0.0,0.0
2915,247,Ik ,0.2857142857142857,31.714285714285715,31.714285714285715,31.714285714285715,31.714285714285715,0.2857142857142857,0.0,0.0
2916,247,scheen ,0.8571428571428571,197.57142857142858,197.57142857142858,197.57142857142858,197.57142857142858,0.8571428571428571,0.0,0.0
2917,247,haar ,1.0,105.85714285714286,105.85714285714286,225.57142857142858,130.0,0.5714285714285714,0.42857142857142855,0.42857142857142855
2918,247,een ,1.1428571428571428,167.14285714285714,167.14285714285714,186.42857142857142,142.5,0.8571428571428571,0.2857142857142857,0.2857142857142857
2919,247,ogenblik ,1.8571428571428572,192.0,239.42857142857142,332.14285714285717,180.0,1.0,0.8571428571428571,0.5714285714285714
2920,247,te ,0.42857142857142855,41.285714285714285,41.285714285714285,41.285714285714285,41.285714285714285,0.42857142857142855,0.0,0.0
2921,247,zien ,1.2857142857142858,182.14285714285714,214.14285714285714,257.42857142857144,168.28571428571428,0.8571428571428571,0.42857142857142855,0.42857142857142855
2922,247,zoals ,1.0,134.85714285714286,134.85714285714286,147.57142857142858,123.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
2923,247,ze ,0.8571428571428571,141.0,141.0,168.28571428571428,134.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
2924,247,was: ,0.5714285714285714,76.71428571428571,76.71428571428571,76.71428571428571,76.71428571428571,0.5714285714285714,0.0,0.0
2925,247,een ,0.5714285714285714,73.0,73.0,73.0,73.0,0.5714285714285714,0.0,0.0
2926,247,trots ,0.7142857142857143,156.57142857142858,156.57142857142858,156.57142857142858,156.57142857142858,0.7142857142857143,0.0,0.0
2927,247,intens ,1.1428571428571428,176.28571428571428,207.0,247.71428571428572,189.71428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
2928,247,levend ,1.0,304.57142857142856,304.57142857142856,304.57142857142856,304.57142857142856,1.0,0.0,0.0
2929,247,"wezen, ",0.2857142857142857,60.0,60.0,60.0,60.0,0.2857142857142857,0.0,0.0
2930,247,net ,0.42857142857142855,100.0,100.0,100.0,100.0,0.42857142857142855,0.0,0.0
2931,247,zomin ,1.5714285714285714,185.14285714285714,281.0,360.42857142857144,203.32142857142858,0.8571428571428571,0.7142857142857143,0.42857142857142855
2932,247,getemd ,1.2857142857142858,258.2857142857143,258.2857142857143,303.85714285714283,254.5,1.0,0.2857142857142857,0.2857142857142857
2933,247,door ,0.8571428571428571,119.57142857142857,119.57142857142857,129.28571428571428,105.78571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285
2934,247,beschaving ,1.7142857142857142,137.28571428571428,293.14285714285717,293.14285714285717,172.07142857142858,1.0,0.7142857142857143,0.7142857142857143
2935,247,als ,0.42857142857142855,79.71428571428571,79.71428571428571,79.71428571428571,79.71428571428571,0.42857142857142855,0.0,0.0
2936,247,sommige ,1.0,197.57142857142858,219.42857142857142,219.42857142857142,191.14285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
2937,247,schuwe ,1.0,215.14285714285714,243.28571428571428,243.28571428571428,215.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
2938,247,vogels ,0.8571428571428571,141.42857142857142,141.42857142857142,157.71428571428572,138.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
2939,247,in ,0.2857142857142857,52.57142857142857,52.57142857142857,52.57142857142857,52.57142857142857,0.2857142857142857,0.0,0.0
2940,247,de ,0.2857142857142857,59.857142857142854,59.857142857142854,59.857142857142854,59.857142857142854,0.2857142857142857,0.0,0.0
2941,247,bergen. ,0.8571428571428571,151.71428571428572,204.28571428571428,204.28571428571428,158.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
2942,248,De ,0.4,90.2,90.2,117.1,90.95,0.3,0.1,0.1
2943,248,aanval ,1.3,214.2,239.2,315.3,214.45,0.9,0.4,0.3
2944,248,van ,0.8,160.8,160.8,172.2,157.7,0.7,0.1,0.1
2945,248,mevrouw ,0.5,61.3,61.3,61.3,61.3,0.5,0.0,0.0
2946,248,Inglethorp ,1.4,209.4,245.7,279.7,215.5666666666667,1.0,0.4,0.3
2947,248,was ,0.4,90.2,90.2,90.2,90.2,0.4,0.0,0.0
2948,248,niet ,0.9,149.5,149.5,162.8,148.7,0.8,0.1,0.1
2949,248,zo ,0.2,45.4,45.4,45.4,45.4,0.2,0.0,0.0
2950,248,hevig ,1.0,212.3,235.4,235.4,208.0,0.9,0.1,0.1
2951,248,meer. ,0.4,74.7,74.7,74.7,74.7,0.4,0.0,0.0
2952,249,En ,0.2857142857142857,47.0,47.0,47.0,47.0,0.2857142857142857,0.0,0.0
2953,249,"dan, ",1.4285714285714286,172.42857142857142,267.7142857142857,293.42857142857144,196.14285714285714,1.0,0.42857142857142855,0.42857142857142855
2954,249,hoe ,0.7142857142857143,110.28571428571429,110.28571428571429,140.42857142857142,112.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2955,249,kon ,0.7142857142857143,149.14285714285714,149.14285714285714,175.71428571428572,138.28571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
2956,249,hij ,0.7142857142857143,108.14285714285714,108.14285714285714,124.28571428571429,107.28571428571429,0.5714285714285714,0.14285714285714285,0.14285714285714285
2957,249,weten ,0.5714285714285714,135.85714285714286,135.85714285714286,135.85714285714286,135.85714285714286,0.5714285714285714,0.0,0.0
2958,249,dat ,0.5714285714285714,102.85714285714286,102.85714285714286,129.57142857142858,97.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
2959,249,het ,0.5714285714285714,131.57142857142858,131.57142857142858,131.57142857142858,131.57142857142858,0.5714285714285714,0.0,0.0
2960,249,haar ,0.8571428571428571,141.57142857142858,190.57142857142858,190.57142857142858,154.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
2961,249,koffie ,0.8571428571428571,212.28571428571428,212.28571428571428,212.28571428571428,212.28571428571428,0.8571428571428571,0.0,0.0
2962,249,was? ,1.0,113.71428571428571,132.57142857142858,153.71428571428572,120.78571428571429,0.7142857142857143,0.2857142857142857,0.2857142857142857
2963,250,"""Ik",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,250,twijfel,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
2965,250,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2966,250,niet,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
2967,250,"aan,",1.0,124.0,124.0,124.0,124.0,1.0,0.0,0.0
2968,250,of,1.0,86.0,86.0,86.0,86.0,1.0,0.0,0.0
2969,250,u,2.0,155.0,155.0,431.0,215.5,1.0,1.0,1.0
2970,250,zou,1.0,136.0,136.0,136.0,136.0,1.0,0.0,0.0
2971,250,een,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
2972,250,uitstekend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973,250,advocaat,2.0,278.0,278.0,431.0,215.5,1.0,1.0,1.0
2974,250,"zijn,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975,250,meneer,1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
2976,250,"Hastings,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2977,250,maar,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
2978,250,in,1.0,93.0,93.0,93.0,93.0,1.0,0.0,0.0
2979,250,dit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,250,geval,1.0,190.0,190.0,190.0,190.0,1.0,0.0,0.0
2981,250,is,1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
2982,250,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983,250,verspilde,1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
2984,250,moeite.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985,251,"Ik, ",0.6,69.6,69.6,69.6,69.6,0.6,0.0,0.0
2986,251,mijn ,0.6,129.0,129.0,129.0,129.0,0.6,0.0,0.0
2987,251,liefste ,1.5,144.2,169.1,258.5,151.0,0.9,0.6,0.5
2988,251,Emily ,0.6,87.6,87.6,87.6,87.6,0.6,0.0,0.0
2989,251,vergiftigen! ,1.0,191.6,191.6,242.7,191.96666666666667,0.8,0.2,0.1
2990,252,"""Juist.",1.0,240.0,240.0,240.0,240.0,1.0,0.0,0.0
2991,253,Het ,0.5714285714285714,55.0,55.0,84.85714285714286,68.28571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
2992,253,geld ,1.1428571428571428,144.14285714285714,157.42857142857142,224.28571428571428,146.90476190476193,0.7142857142857143,0.42857142857142855,0.2857142857142857
2993,253,is ,0.2857142857142857,51.857142857142854,51.857142857142854,51.857142857142854,51.857142857142854,0.2857142857142857,0.0,0.0
2994,253,hem ,1.5714285714285714,242.28571428571428,265.2857142857143,345.42857142857144,225.88095238095235,1.0,0.5714285714285714,0.42857142857142855
2995,253,gegund! ,1.4285714285714286,217.28571428571428,289.0,313.7142857142857,193.61904761904765,0.8571428571428571,0.5714285714285714,0.42857142857142855
2996,254,Ze ,0.4,52.9,52.9,70.7,53.35,0.3,0.1,0.1
2997,254,legde ,0.9,176.7,197.5,197.5,177.75,0.8,0.1,0.1
2998,254,haar ,0.6,107.9,107.9,107.9,107.9,0.6,0.0,0.0
2999,254,hand ,0.9,178.7,178.7,178.7,178.7,0.9,0.0,0.0
3000,254,op ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,254,mijn ,0.9,175.2,175.2,193.9,173.55,0.8,0.1,0.1
3002,254,arm ,0.6,136.8,136.8,136.8,136.8,0.6,0.0,0.0
3003,254,en ,0.2,31.5,31.5,31.5,31.5,0.2,0.0,0.0
3004,254,liet ,1.2,174.6,199.3,214.2,164.05,0.9,0.3,0.3
3005,254,haar ,0.7,75.3,75.3,89.9,73.2,0.6,0.1,0.1
3006,254,stem ,0.6,92.8,106.9,106.9,89.3,0.5,0.1,0.1
3007,254,tot ,0.9,145.0,145.0,163.4,147.35,0.8,0.1,0.1
3008,254,een ,0.9,70.0,70.0,126.8,70.25,0.5,0.4,0.4
